,ID,sex_prediction,age_prediction
2655343,2655344,M,61.0
324147,324148,F,74.0
1531135,1531136,F,63.0
848179,848180,M,70.0
4911,4912,M,86.0
1891081,1891082,M,76.0
1933883,1933884,M,77.0
1348853,1348854,M,89.0
2399125,2399126,M,69.0
716973,716974,F,72.0
2455916,2455917,M,63.0
2661630,2661631,F,75.0
2906346,2906347,M,66.0
792632,792633,M,55.0
1011675,1011676,F,59.0
2232208,2232209,F,72.0
543543,543544,M,76.0
827827,827828,M,61.0
1174288,1174289,M,65.0
2936737,2936738,M,45.0
1845756,1845757,F,99.0
2423903,2423904,F,70.0
1322308,1322309,F,91.0
1117276,1117277,F,72.0
1695543,1695544,F,62.0
1827248,1827249,M,62.0
1414096,1414097,F,74.0
3105608,3105609,M,69.0
1097096,1097097,M,56.0
2035470,2035471,M,89.0
519816,519817,M,81.0
126249,126250,F,68.0
1240347,1240348,M,52.0
1929504,1929505,F,52.0
2260285,2260286,F,49.0
1539971,1539972,F,94.0
2795349,2795350,F,77.0
2637956,2637957,M,74.0
344178,344179,M,66.0
2252143,2252144,M,81.0
1195991,1195992,M,71.0
1612056,1612057,M,89.0
2172746,2172747,M,70.0
841963,841964,M,46.0
84978,84979,M,98.0
1129643,1129644,M,70.0
825328,825329,M,63.0
1954257,1954258,F,62.0
39905,39906,M,58.0
2474009,2474010,M,73.0
1813905,1813906,F,68.0
1703839,1703840,F,67.0
2900503,2900504,F,58.0
1579514,1579515,M,63.0
1529261,1529262,M,51.0
3045378,3045379,M,74.0
2788471,2788472,M,67.0
2618575,2618576,M,43.0
2655183,2655184,F,67.0
722083,722084,F,71.0
887644,887645,F,61.0
1120420,1120421,M,72.0
1546558,1546559,M,74.0
1506967,1506968,M,62.0
1004322,1004323,M,74.0
2956224,2956225,M,61.0
2645945,2645946,M,101.0
1043554,1043555,M,80.0
212961,212962,F,67.0
2301639,2301640,M,65.0
338673,338674,F,48.0
637922,637923,M,70.0
3108059,3108060,M,44.0
470430,470431,M,78.0
118987,118988,M,67.0
1252661,1252662,F,67.0
1928416,1928417,M,61.0
915263,915264,M,70.0
1090732,1090733,F,76.0
545756,545757,F,55.0
2441702,2441703,F,78.0
2128154,2128155,F,58.0
1600444,1600445,F,92.0
745573,745574,M,50.0
1800793,1800794,F,74.0
1378150,1378151,F,69.0
1629553,1629554,M,58.0
2173469,2173470,M,77.0
2944263,2944264,M,33.0
1834903,1834904,M,74.0
150335,150336,F,69.0
1144999,1145000,M,73.0
628927,628928,M,63.0
3107619,3107620,M,67.0
371502,371503,M,70.0
564133,564134,M,77.0
1736177,1736178,M,50.0
443561,443562,F,61.0
2671254,2671255,M,41.0
1201799,1201800,M,73.0
2672718,2672719,F,45.0
828477,828478,M,70.0
2802048,2802049,M,59.0
2177361,2177362,M,67.0
2825958,2825959,M,75.0
1147735,1147736,M,53.0
2756536,2756537,M,59.0
2560853,2560854,M,60.0
1861023,1861024,F,58.0
345880,345881,F,74.0
2457474,2457475,F,72.0
2927080,2927081,M,69.0
2156735,2156736,M,68.0
3088172,3088173,F,47.0
2725393,2725394,M,68.0
1728955,1728956,M,78.0
1511875,1511876,F,71.0
2185116,2185117,F,72.0
507911,507912,M,69.0
2743142,2743143,F,74.0
2066704,2066705,M,74.0
71882,71883,F,80.0
2550629,2550630,M,93.0
2114835,2114836,F,138.0
3021481,3021482,F,80.0
1694446,1694447,M,71.0
1034640,1034641,M,63.0
2395157,2395158,M,72.0
1089948,1089949,M,38.0
1646789,1646790,M,43.0
1847325,1847326,M,90.0
2449926,2449927,F,71.0
2638724,2638725,M,64.0
324688,324689,F,68.0
2166832,2166833,M,69.0
2519006,2519007,M,61.0
547544,547545,M,57.0
250538,250539,M,50.0
1932834,1932835,F,59.0
1519439,1519440,F,70.0
1259082,1259083,M,56.0
169123,169124,M,71.0
1357428,1357429,M,71.0
15826,15827,M,103.0
1862891,1862892,M,50.0
1459579,1459580,M,70.0
934225,934226,M,71.0
2937138,2937139,M,85.0
3078194,3078195,M,71.0
538306,538307,M,63.0
2069911,2069912,M,70.0
1946681,1946682,F,59.0
918260,918261,F,66.0
2589821,2589822,M,73.0
981298,981299,M,72.0
2581614,2581615,F,68.0
1800933,1800934,F,69.0
1671785,1671786,F,51.0
2286988,2286989,M,76.0
3024920,3024921,F,65.0
702264,702265,M,59.0
2373801,2373802,M,74.0
1852119,1852120,M,73.0
2402810,2402811,F,71.0
968665,968666,F,52.0
2465514,2465515,F,63.0
486956,486957,M,58.0
480319,480320,M,68.0
2633711,2633712,M,75.0
2657158,2657159,M,41.0
1104866,1104867,M,64.0
1708093,1708094,M,59.0
1671125,1671126,M,72.0
263143,263144,M,64.0
1222541,1222542,F,72.0
3018229,3018230,F,67.0
2202471,2202472,M,50.0
1516883,1516884,M,68.0
326031,326032,M,66.0
1177969,1177970,M,37.0
175138,175139,F,61.0
58725,58726,M,57.0
3080903,3080904,F,58.0
213051,213052,M,83.0
2957501,2957502,M,51.0
1823432,1823433,M,67.0
2275117,2275118,M,49.0
2212652,2212653,M,63.0
562839,562840,M,70.0
5136,5137,M,87.0
2441451,2441452,M,81.0
971789,971790,M,91.0
785119,785120,F,44.0
3043569,3043570,F,52.0
1551649,1551650,M,68.0
3103529,3103530,F,63.0
2591590,2591591,M,49.0
1498989,1498990,M,82.0
147952,147953,M,69.0
1505614,1505615,M,22.0
66243,66244,M,76.0
1983388,1983389,M,74.0
2589012,2589013,F,57.0
2109188,2109189,F,77.0
362540,362541,M,66.0
1249993,1249994,M,71.0
2613670,2613671,M,64.0
1392391,1392392,F,74.0
2368418,2368419,M,79.0
2836780,2836781,M,61.0
855080,855081,M,74.0
2756204,2756205,F,77.0
1045157,1045158,M,74.0
2925989,2925990,F,71.0
1071563,1071564,F,83.0
579275,579276,M,69.0
878222,878223,M,47.0
2345024,2345025,M,44.0
1476749,1476750,M,74.0
1795870,1795871,F,69.0
2773430,2773431,F,57.0
3017193,3017194,M,82.0
768127,768128,M,64.0
475765,475766,M,88.0
639766,639767,F,70.0
1557846,1557847,M,60.0
755825,755826,M,66.0
288686,288687,M,72.0
168795,168796,M,72.0
68584,68585,M,84.0
2016624,2016625,M,60.0
1555719,1555720,M,50.0
2378388,2378389,M,88.0
1793180,1793181,F,62.0
2447486,2447487,M,55.0
2257800,2257801,F,69.0
2253841,2253842,M,49.0
109885,109886,M,48.0
209161,209162,M,62.0
743863,743864,M,42.0
1388787,1388788,M,50.0
1174874,1174875,M,60.0
1747814,1747815,M,64.0
579752,579753,M,75.0
185300,185301,M,66.0
1499557,1499558,M,49.0
1635228,1635229,M,73.0
3012884,3012885,M,49.0
2555934,2555935,M,63.0
3088805,3088806,F,71.0
3066891,3066892,M,69.0
2561991,2561992,M,56.0
850752,850753,M,68.0
1178855,1178856,M,75.0
163970,163971,M,49.0
2788672,2788673,M,63.0
275243,275244,M,67.0
1731897,1731898,M,74.0
2957797,2957798,M,61.0
1446116,1446117,M,70.0
2034503,2034504,F,68.0
2088221,2088222,F,47.0
2276593,2276594,M,22.0
1632755,1632756,M,82.0
438705,438706,F,75.0
533901,533902,F,75.0
358197,358198,M,50.0
1056394,1056395,M,67.0
1790344,1790345,F,73.0
1715206,1715207,F,77.0
2061754,2061755,F,85.0
1554914,1554915,M,76.0
2271590,2271591,F,65.0
538362,538363,M,50.0
2027495,2027496,F,66.0
2673831,2673832,M,63.0
745770,745771,M,77.0
1568969,1568970,F,70.0
1333568,1333569,M,71.0
2320823,2320824,M,63.0
641540,641541,F,54.0
477982,477983,F,84.0
1237446,1237447,F,79.0
273726,273727,M,43.0
688856,688857,M,81.0
2532412,2532413,F,67.0
2846105,2846106,M,60.0
3101006,3101007,F,72.0
255706,255707,F,73.0
1353169,1353170,M,71.0
994168,994169,M,68.0
759807,759808,M,70.0
1603646,1603647,M,64.0
458892,458893,M,89.0
2363629,2363630,M,77.0
2294190,2294191,F,63.0
49481,49482,M,76.0
335161,335162,M,50.0
422290,422291,M,88.0
935910,935911,F,60.0
15758,15759,F,76.0
422127,422128,F,69.0
2566152,2566153,F,71.0
1215175,1215176,F,53.0
2158953,2158954,M,60.0
2574301,2574302,M,37.0
437378,437379,M,72.0
754759,754760,M,50.0
529589,529590,F,56.0
1572409,1572410,F,84.0
1311973,1311974,F,63.0
2582480,2582481,M,75.0
1026274,1026275,M,58.0
1220123,1220124,M,44.0
230997,230998,F,73.0
1088118,1088119,F,53.0
1523731,1523732,F,72.0
1294670,1294671,F,54.0
1349798,1349799,M,68.0
2798149,2798150,M,69.0
2754287,2754288,F,72.0
916374,916375,M,71.0
1484150,1484151,M,69.0
470375,470376,M,50.0
2540232,2540233,M,62.0
789952,789953,M,58.0
2550007,2550008,M,44.0
2911924,2911925,F,77.0
2190416,2190417,M,74.0
1539186,1539187,F,72.0
517167,517168,M,57.0
2361230,2361231,M,66.0
1219503,1219504,F,60.0
980181,980182,M,54.0
1868886,1868887,F,78.0
769574,769575,M,72.0
1166760,1166761,M,67.0
3048003,3048004,F,74.0
529845,529846,M,72.0
2075062,2075063,M,63.0
1568279,1568280,F,102.0
2575579,2575580,M,63.0
2476858,2476859,F,64.0
3065929,3065930,M,41.0
941968,941969,M,69.0
72333,72334,M,63.0
760017,760018,F,44.0
125939,125940,F,71.0
2101512,2101513,M,65.0
218154,218155,F,81.0
2721080,2721081,M,73.0
1034358,1034359,F,90.0
1594561,1594562,F,66.0
1342315,1342316,F,59.0
1433920,1433921,F,61.0
1883132,1883133,F,69.0
228790,228791,M,65.0
2352060,2352061,M,65.0
2421731,2421732,M,66.0
2695120,2695121,M,76.0
394326,394327,M,74.0
2593255,2593256,M,79.0
1114371,1114372,F,64.0
1691046,1691047,M,50.0
2024338,2024339,M,65.0
2591012,2591013,M,53.0
855962,855963,M,74.0
2087796,2087797,M,82.0
1257793,1257794,M,49.0
2505434,2505435,F,61.0
1763829,1763830,M,60.0
333638,333639,M,65.0
2196690,2196691,M,22.0
2930904,2930905,M,69.0
429337,429338,M,72.0
616082,616083,M,57.0
299860,299861,M,78.0
2707901,2707902,M,70.0
1386673,1386674,M,64.0
1605739,1605740,F,62.0
374125,374126,F,78.0
2288610,2288611,F,70.0
697754,697755,F,68.0
382215,382216,M,65.0
1519835,1519836,F,75.0
2982284,2982285,F,66.0
2882012,2882013,M,74.0
2641966,2641967,M,79.0
311141,311142,M,60.0
86789,86790,F,57.0
1642267,1642268,F,41.0
955096,955097,F,75.0
698382,698383,F,69.0
265401,265402,F,52.0
3076481,3076482,F,49.0
964999,965000,M,79.0
1532803,1532804,M,68.0
2792061,2792062,M,72.0
2742497,2742498,M,71.0
1077001,1077002,F,99.0
2182475,2182476,M,59.0
2680788,2680789,F,65.0
565449,565450,M,69.0
2140266,2140267,F,57.0
73479,73480,F,77.0
1699030,1699031,M,81.0
1602980,1602981,M,65.0
3091903,3091904,M,66.0
1670151,1670152,M,84.0
1942061,1942062,M,78.0
2023476,2023477,M,67.0
1908169,1908170,M,44.0
433858,433859,M,56.0
2520594,2520595,M,101.0
1608247,1608248,M,62.0
1288542,1288543,M,63.0
1950726,1950727,M,62.0
129603,129604,M,61.0
732426,732427,M,60.0
1590866,1590867,M,92.0
1767517,1767518,M,69.0
350507,350508,M,75.0
1700401,1700402,M,55.0
1164364,1164365,M,70.0
2868310,2868311,M,59.0
191840,191841,F,69.0
636325,636326,M,70.0
2699418,2699419,M,82.0
1421675,1421676,M,59.0
1062834,1062835,F,68.0
1452887,1452888,M,71.0
149315,149316,M,77.0
748186,748187,M,83.0
853479,853480,M,76.0
1011803,1011804,M,70.0
309149,309150,F,79.0
2146329,2146330,M,70.0
2388832,2388833,M,75.0
1287542,1287543,F,84.0
1256403,1256404,F,78.0
115410,115411,M,50.0
2442976,2442977,F,87.0
1591285,1591286,F,56.0
3025854,3025855,M,75.0
395543,395544,M,89.0
1087735,1087736,M,50.0
806239,806240,M,67.0
1971499,1971500,M,67.0
868426,868427,M,60.0
2345237,2345238,M,60.0
482894,482895,M,66.0
2910480,2910481,F,66.0
2204894,2204895,M,59.0
1862743,1862744,F,75.0
817737,817738,M,62.0
533604,533605,M,78.0
2377544,2377545,F,67.0
1597594,1597595,M,67.0
1798787,1798788,F,54.0
650483,650484,F,72.0
2205454,2205455,M,74.0
1915226,1915227,M,61.0
1012541,1012542,M,60.0
1682852,1682853,F,63.0
1530103,1530104,M,70.0
1923143,1923144,M,16.0
1499162,1499163,M,59.0
2828872,2828873,M,61.0
1790198,1790199,M,65.0
2008687,2008688,F,72.0
815544,815545,M,80.0
1361006,1361007,M,46.0
1033688,1033689,M,55.0
2653868,2653869,M,41.0
513029,513030,M,72.0
1655097,1655098,F,69.0
2506956,2506957,M,66.0
1397084,1397085,M,67.0
1816575,1816576,M,75.0
2506622,2506623,F,49.0
1362062,1362063,M,71.0
3023784,3023785,M,66.0
271364,271365,M,67.0
377670,377671,F,65.0
458201,458202,M,81.0
1845126,1845127,F,71.0
1880252,1880253,F,64.0
247884,247885,M,72.0
1840208,1840209,M,59.0
2399472,2399473,M,83.0
2112827,2112828,M,50.0
2958457,2958458,F,73.0
2860147,2860148,M,65.0
2746684,2746685,F,80.0
2901459,2901460,M,62.0
1285096,1285097,F,55.0
1792547,1792548,M,55.0
2133656,2133657,F,86.0
1109554,1109555,F,68.0
206412,206413,F,49.0
1430777,1430778,F,80.0
39483,39484,M,50.0
2633587,2633588,F,61.0
2300756,2300757,F,61.0
2060230,2060231,M,61.0
2283038,2283039,M,67.0
3104402,3104403,M,86.0
1484779,1484780,M,80.0
945106,945107,M,50.0
388020,388021,M,63.0
2573895,2573896,M,66.0
275194,275195,F,59.0
86483,86484,M,64.0
2632632,2632633,M,66.0
1703790,1703791,F,70.0
736652,736653,F,82.0
952171,952172,M,74.0
2941017,2941018,F,78.0
2170346,2170347,M,81.0
947519,947520,F,72.0
1324559,1324560,M,65.0
347615,347616,M,66.0
47081,47082,M,50.0
2486049,2486050,M,71.0
2877972,2877973,M,66.0
1572140,1572141,M,70.0
824523,824524,M,85.0
2160728,2160729,F,72.0
3074300,3074301,M,69.0
201497,201498,F,61.0
378328,378329,M,66.0
1857063,1857064,M,50.0
2246420,2246421,M,76.0
592230,592231,M,54.0
317516,317517,M,69.0
615590,615591,M,66.0
623768,623769,M,83.0
353215,353216,M,60.0
2136160,2136161,F,73.0
1641051,1641052,M,79.0
1668150,1668151,M,67.0
2425820,2425821,M,60.0
644980,644981,F,71.0
107848,107849,M,65.0
2300376,2300377,M,69.0
2073331,2073332,M,81.0
2890019,2890020,F,66.0
2308089,2308090,M,75.0
1573666,1573667,F,57.0
1125559,1125560,F,71.0
2040226,2040227,F,73.0
2325706,2325707,M,70.0
999891,999892,M,84.0
1814561,1814562,M,58.0
3002833,3002834,F,88.0
856060,856061,M,65.0
2284339,2284340,F,62.0
831174,831175,F,89.0
2970259,2970260,M,71.0
2843806,2843807,M,74.0
2431368,2431369,M,68.0
1090936,1090937,M,74.0
1241560,1241561,M,86.0
761832,761833,M,68.0
475139,475140,M,88.0
1063737,1063738,F,72.0
1904533,1904534,M,69.0
984541,984542,F,74.0
2024428,2024429,M,49.0
84750,84751,M,75.0
1772510,1772511,M,80.0
227695,227696,M,48.0
975333,975334,M,57.0
2966038,2966039,M,82.0
2842752,2842753,F,84.0
1014768,1014769,M,79.0
1588850,1588851,M,62.0
2954804,2954805,M,69.0
392114,392115,M,70.0
1225335,1225336,F,74.0
3010751,3010752,M,84.0
1824933,1824934,M,75.0
479512,479513,M,53.0
934921,934922,M,57.0
895566,895567,M,57.0
2099538,2099539,F,66.0
1287489,1287490,M,63.0
1793911,1793912,M,67.0
4947,4948,M,63.0
181949,181950,M,66.0
2670321,2670322,F,43.0
3075764,3075765,M,51.0
1689177,1689178,F,74.0
478174,478175,F,67.0
640664,640665,M,55.0
1075551,1075552,M,64.0
965575,965576,F,74.0
1117178,1117179,M,58.0
1993551,1993552,F,65.0
3001113,3001114,M,73.0
2359369,2359370,M,57.0
1923279,1923280,F,68.0
1597247,1597248,M,56.0
758125,758126,M,51.0
2205732,2205733,M,83.0
2966796,2966797,F,44.0
286638,286639,F,66.0
1194825,1194826,M,67.0
1244435,1244436,M,74.0
918453,918454,F,54.0
2943804,2943805,M,75.0
2259408,2259409,F,68.0
3084287,3084288,M,75.0
2853183,2853184,M,62.0
2829522,2829523,M,71.0
2458746,2458747,M,71.0
2686401,2686402,F,72.0
280849,280850,F,91.0
2063479,2063480,M,71.0
2900835,2900836,F,54.0
2856787,2856788,M,80.0
642500,642501,M,67.0
723803,723804,M,71.0
477494,477495,M,66.0
1036334,1036335,M,48.0
2824054,2824055,M,85.0
1135675,1135676,M,70.0
922848,922849,F,65.0
1865492,1865493,M,59.0
766870,766871,F,74.0
1171019,1171020,M,74.0
1066903,1066904,F,64.0
1735885,1735886,M,63.0
1730798,1730799,M,22.0
129084,129085,F,68.0
829859,829860,M,63.0
26614,26615,M,62.0
2432563,2432564,M,72.0
2634148,2634149,M,62.0
2486148,2486149,F,79.0
1657681,1657682,M,65.0
42538,42539,F,65.0
2862279,2862280,M,56.0
1727856,1727857,M,78.0
1293114,1293115,F,62.0
1655527,1655528,M,76.0
703329,703330,F,41.0
1001882,1001883,M,70.0
78729,78730,F,70.0
2157249,2157250,M,62.0
2308439,2308440,M,50.0
1584030,1584031,M,71.0
469399,469400,M,71.0
1965565,1965566,M,71.0
1905413,1905414,M,43.0
821477,821478,M,65.0
2972881,2972882,M,74.0
2652340,2652341,M,71.0
767345,767346,F,55.0
2227098,2227099,M,60.0
302464,302465,M,53.0
1107073,1107074,F,71.0
276973,276974,F,69.0
503768,503769,M,75.0
451909,451910,M,67.0
248808,248809,M,70.0
1892494,1892495,M,66.0
1480317,1480318,M,62.0
237735,237736,M,70.0
2769018,2769019,F,86.0
2396030,2396031,M,64.0
165028,165029,M,67.0
1307720,1307721,M,59.0
900754,900755,M,75.0
1702843,1702844,M,65.0
335425,335426,F,81.0
2924972,2924973,F,74.0
2542495,2542496,M,54.0
1052286,1052287,M,72.0
2453353,2453354,M,64.0
562118,562119,M,58.0
1309791,1309792,F,86.0
804534,804535,F,76.0
1737687,1737688,F,68.0
2573680,2573681,F,64.0
1437949,1437950,F,64.0
487038,487039,M,89.0
3004458,3004459,F,85.0
513634,513635,M,61.0
1882722,1882723,F,58.0
20722,20723,F,104.0
2206348,2206349,M,74.0
1917356,1917357,F,74.0
443458,443459,M,67.0
2331904,2331905,M,50.0
944603,944604,M,73.0
2717592,2717593,M,57.0
2543052,2543053,M,58.0
303705,303706,F,72.0
1064095,1064096,M,69.0
1354592,1354593,M,50.0
95132,95133,F,83.0
524848,524849,M,57.0
491877,491878,M,49.0
1472021,1472022,F,70.0
3033963,3033964,M,67.0
1742843,1742844,M,44.0
2162308,2162309,M,55.0
765182,765183,M,74.0
1728118,1728119,F,69.0
2157405,2157406,F,61.0
2858895,2858896,F,73.0
313294,313295,F,46.0
2395370,2395371,M,71.0
1867831,1867832,M,50.0
2532908,2532909,M,50.0
2412929,2412930,M,54.0
1846371,1846372,M,72.0
144604,144605,M,51.0
614226,614227,M,64.0
340966,340967,F,73.0
2820890,2820891,F,76.0
861152,861153,M,57.0
1261326,1261327,M,55.0
680415,680416,F,70.0
2630865,2630866,M,67.0
2103170,2103171,M,50.0
906736,906737,F,77.0
1654671,1654672,M,61.0
2250987,2250988,M,56.0
172590,172591,F,84.0
393533,393534,M,50.0
1814988,1814989,M,67.0
830055,830056,M,69.0
3106570,3106571,M,72.0
749209,749210,F,65.0
2655039,2655040,M,72.0
414239,414240,F,72.0
11600,11601,F,97.0
1700885,1700886,M,69.0
1465311,1465312,M,66.0
761866,761867,F,66.0
178357,178358,M,48.0
2907342,2907343,F,57.0
1526243,1526244,F,62.0
255477,255478,M,72.0
260653,260654,F,79.0
230842,230843,F,52.0
2717811,2717812,F,53.0
554564,554565,M,65.0
2220814,2220815,F,93.0
49225,49226,M,59.0
1655613,1655614,F,70.0
2516672,2516673,M,61.0
2121244,2121245,F,68.0
1634899,1634900,M,54.0
1744951,1744952,M,101.0
2225174,2225175,M,54.0
2548298,2548299,M,64.0
2092867,2092868,M,61.0
765132,765133,M,70.0
374659,374660,M,72.0
1242297,1242298,F,70.0
2474406,2474407,M,89.0
222400,222401,M,70.0
3016708,3016709,M,69.0
1825042,1825043,M,69.0
1843141,1843142,M,64.0
673490,673491,F,62.0
3101878,3101879,M,64.0
2023373,2023374,M,71.0
372410,372411,M,70.0
16292,16293,M,55.0
1533251,1533252,F,84.0
979118,979119,M,59.0
2603197,2603198,M,74.0
779678,779679,F,71.0
2719375,2719376,F,81.0
2362183,2362184,F,75.0
886695,886696,F,70.0
2930430,2930431,M,68.0
730712,730713,M,66.0
182620,182621,M,64.0
1139302,1139303,M,50.0
2038252,2038253,M,63.0
1424584,1424585,M,69.0
2290848,2290849,F,70.0
2509953,2509954,M,76.0
2669999,2670000,M,67.0
2844408,2844409,M,81.0
1910362,1910363,M,78.0
2199942,2199943,M,66.0
1334288,1334289,M,64.0
626807,626808,M,70.0
604606,604607,M,66.0
2735376,2735377,M,79.0
709547,709548,M,74.0
1853929,1853930,M,70.0
604065,604066,M,65.0
1194207,1194208,F,70.0
1530760,1530761,M,75.0
629155,629156,F,58.0
1792935,1792936,M,61.0
1899554,1899555,M,74.0
222947,222948,F,62.0
2730824,2730825,F,75.0
1842009,1842010,M,85.0
2281449,2281450,M,68.0
2657060,2657061,M,79.0
1419664,1419665,M,78.0
2926332,2926333,F,64.0
1150141,1150142,M,68.0
2669092,2669093,M,71.0
2182067,2182068,M,65.0
2263352,2263353,F,70.0
989465,989466,M,59.0
2365281,2365282,F,63.0
1014832,1014833,F,62.0
1857118,1857119,M,68.0
1692887,1692888,F,73.0
919428,919429,M,57.0
1880556,1880557,M,72.0
525408,525409,M,69.0
1274256,1274257,M,61.0
2653272,2653273,F,81.0
780584,780585,F,77.0
1491584,1491585,M,45.0
2326410,2326411,F,72.0
2674815,2674816,M,67.0
409860,409861,M,64.0
381392,381393,M,72.0
2537862,2537863,M,81.0
3109337,3109338,M,62.0
2410626,2410627,M,50.0
1891876,1891877,M,50.0
3100012,3100013,F,61.0
2622303,2622304,M,77.0
851527,851528,M,72.0
2891522,2891523,F,69.0
547958,547959,M,73.0
2855426,2855427,M,68.0
373903,373904,M,81.0
161826,161827,M,73.0
2437907,2437908,F,84.0
3095914,3095915,F,61.0
399200,399201,M,64.0
47661,47662,M,54.0
851907,851908,M,54.0
838518,838519,M,71.0
922355,922356,M,70.0
2852024,2852025,M,67.0
766652,766653,M,63.0
3089928,3089929,M,67.0
261527,261528,M,70.0
517666,517667,F,50.0
1822377,1822378,M,50.0
2295428,2295429,M,73.0
2869484,2869485,M,64.0
1935803,1935804,F,78.0
357810,357811,F,65.0
1822988,1822989,F,57.0
2395000,2395001,F,86.0
2555423,2555424,F,71.0
2007123,2007124,F,70.0
2767292,2767293,F,85.0
289109,289110,M,72.0
2232891,2232892,M,65.0
258193,258194,F,71.0
1589634,1589635,F,61.0
2158990,2158991,M,69.0
2735568,2735569,M,62.0
968993,968994,M,75.0
847080,847081,M,50.0
1271393,1271394,M,82.0
1405975,1405976,F,54.0
2438233,2438234,F,82.0
186922,186923,F,69.0
796012,796013,F,61.0
2903336,2903337,M,77.0
1203682,1203683,F,63.0
2756167,2756168,F,39.0
1421440,1421441,F,69.0
1344424,1344425,M,80.0
142831,142832,M,67.0
2393405,2393406,M,64.0
1940220,1940221,F,67.0
2824580,2824581,F,72.0
1804800,1804801,F,79.0
1453018,1453019,M,71.0
1781996,1781997,M,51.0
1725277,1725278,F,63.0
1332196,1332197,M,65.0
235233,235234,M,75.0
1677826,1677827,M,60.0
1891202,1891203,M,81.0
741190,741191,M,68.0
1694474,1694475,M,61.0
851148,851149,F,63.0
1527947,1527948,F,58.0
2246293,2246294,F,72.0
2119158,2119159,M,69.0
1121106,1121107,M,72.0
1488729,1488730,M,64.0
1362691,1362692,F,66.0
1530633,1530634,M,72.0
2970414,2970415,F,71.0
2476870,2476871,M,78.0
1550568,1550569,M,43.0
263725,263726,F,61.0
2875154,2875155,F,81.0
3013919,3013920,M,22.0
3063976,3063977,M,93.0
1163180,1163181,M,72.0
1337173,1337174,F,56.0
1180262,1180263,M,60.0
1720408,1720409,M,61.0
2681485,2681486,F,77.0
2369541,2369542,F,71.0
1209252,1209253,M,74.0
805147,805148,M,74.0
813615,813616,M,76.0
2351592,2351593,M,65.0
2934972,2934973,M,62.0
1408760,1408761,M,70.0
3055626,3055627,F,75.0
1134988,1134989,F,63.0
2594790,2594791,M,58.0
910226,910227,M,39.0
2633957,2633958,F,61.0
2477573,2477574,F,81.0
728852,728853,M,62.0
394633,394634,F,67.0
3074622,3074623,M,75.0
795230,795231,M,49.0
1576407,1576408,M,64.0
877604,877605,M,41.0
160722,160723,M,76.0
407112,407113,F,63.0
555,556,F,66.0
1968974,1968975,M,64.0
696776,696777,F,67.0
1800729,1800730,M,59.0
2715315,2715316,M,68.0
1679343,1679344,F,79.0
2522170,2522171,M,50.0
1351422,1351423,M,73.0
2074553,2074554,F,59.0
443639,443640,M,86.0
2667472,2667473,F,84.0
588884,588885,M,47.0
493360,493361,M,61.0
1593255,1593256,F,73.0
1122900,1122901,F,76.0
2002429,2002430,M,74.0
1759199,1759200,M,57.0
3060689,3060690,M,73.0
1747234,1747235,M,79.0
670650,670651,F,54.0
214438,214439,F,79.0
2648023,2648024,F,66.0
3107265,3107266,F,70.0
1003271,1003272,F,77.0
2406547,2406548,M,61.0
2221846,2221847,M,66.0
379137,379138,F,43.0
1122825,1122826,F,72.0
386417,386418,F,53.0
2498757,2498758,M,43.0
2342891,2342892,F,64.0
2521600,2521601,F,112.0
2413591,2413592,M,67.0
1633558,1633559,M,83.0
1040428,1040429,M,77.0
290160,290161,M,45.0
999314,999315,M,99.0
2876209,2876210,M,82.0
50189,50190,F,86.0
2343,2344,M,52.0
795348,795349,F,89.0
132951,132952,M,59.0
2185671,2185672,M,68.0
2086173,2086174,M,62.0
1402261,1402262,F,64.0
664387,664388,M,43.0
2111759,2111760,F,46.0
2942487,2942488,M,67.0
913896,913897,M,69.0
1566768,1566769,F,74.0
2559064,2559065,F,70.0
2544009,2544010,M,75.0
2464504,2464505,F,65.0
2766575,2766576,F,74.0
1449299,1449300,F,82.0
2979211,2979212,F,59.0
1639100,1639101,M,70.0
1059260,1059261,M,54.0
2959838,2959839,M,43.0
2519471,2519472,M,68.0
555431,555432,M,71.0
2126462,2126463,M,53.0
2071476,2071477,M,72.0
2015656,2015657,M,78.0
2880778,2880779,F,80.0
1411905,1411906,M,64.0
2774188,2774189,F,55.0
2214480,2214481,M,74.0
1431426,1431427,M,74.0
1685883,1685884,M,68.0
887099,887100,M,74.0
172744,172745,M,78.0
1958738,1958739,M,59.0
2042165,2042166,M,76.0
2399921,2399922,F,74.0
2541269,2541270,M,62.0
432456,432457,F,91.0
2770568,2770569,M,67.0
2391490,2391491,F,54.0
962391,962392,F,79.0
1927244,1927245,M,59.0
1843236,1843237,M,81.0
468090,468091,M,80.0
310760,310761,F,68.0
1419875,1419876,M,71.0
1649287,1649288,F,74.0
2536458,2536459,M,61.0
977705,977706,F,87.0
374787,374788,M,73.0
1001521,1001522,F,72.0
2802012,2802013,M,64.0
1829271,1829272,M,50.0
375038,375039,M,70.0
2985407,2985408,M,50.0
1316397,1316398,M,53.0
1883015,1883016,M,74.0
312438,312439,M,71.0
2113322,2113323,M,70.0
2358113,2358114,M,69.0
241485,241486,M,88.0
1015792,1015793,M,64.0
186852,186853,M,61.0
3061799,3061800,M,62.0
929000,929001,M,71.0
2672144,2672145,M,56.0
431505,431506,M,72.0
647875,647876,M,66.0
2919892,2919893,F,65.0
1439561,1439562,F,70.0
